id,pred
2017_1435_1376,0.507236546495
2017_1435_1458,0.403931762196
2017_1435_1439,0.418489007674
2017_1435_1266,0.494763917233
2017_1435_1344,0.44641000203
2017_1435_1425,0.448001995019
2017_1435_1423,0.344924042439
2017_1435_1190,0.395788613207
2017_1435_1308,0.405288940914
2017_1435_1407,0.500492436893
2017_1435_1291,0.611703603966
2017_1435_1309,0.596245132944
2017_1435_1211,0.23337887134
2017_1435_1112,0.241368607616
2017_1435_1199,0.382586559719
2017_1435_1452,0.367891185901
2017_1435_1323,0.373354757782
2017_1435_1268,0.418489007674
2017_1435_1388,0.312997859789
2017_1435_1321,0.44641000203
2017_1435_1433,0.370621127736
2017_1435_1462,0.526211345797
2017_1435_1343,0.367891185901
2017_1435_1137,0.409973047762
2017_1435_1195,0.416079835353
2017_1435_1315,0.503231962197
2017_1435_1355,0.599481390576
2017_1435_1242,0.27853627337
2017_1435_1257,0.369255681122
2017_1435_1332,0.289827438631
2017_1435_1345,0.355777000552
2017_1435_1235,0.365165166004
2017_1435_1166,0.417056352425
2017_1435_1276,0.371987496443
2017_1435_1274,0.456239167079
2017_1435_1277,0.527874449026
2017_1435_1329,0.470745571726
2017_1435_1348,0.362603231001
2017_1435_1305,0.331495558366
2017_1435_1436,0.311691586142
2017_1435_1233,0.505575998503
2017_1435_1240,0.615185422451
2017_1435_1300,0.540795018177
2017_1435_1413,0.568302850345
2017_1435_1314,0.323521690925
2017_1435_1246,0.259002398298
2017_1435_1417,0.286040664921
2017_1435_1139,0.410237299712
2017_1435_1278,0.401217251001
2017_1435_1153,0.311691586142
2017_1435_1173,0.389006430815
2017_1435_1116,0.391718579572
2017_1435_1371,0.411752136807
2017_1435_1455,0.283528827341
2017_1435_1243,0.545804060608
2017_1435_1448,0.489093742182
2017_1435_1292,0.316929184787
2017_1435_1457,0.399859990236
2017_1435_1245,0.4691195388
2017_1435_1297,0.466852338203
2017_1435_1411,0.505575998503
2017_1433_1437,0.312826692275
2017_1433_1181,0.382303206255
2017_1433_1124,0.507637569322
2017_1433_1196,0.496535188192
2017_1433_1438,0.510411891837
2017_1433_1374,0.321319326439
2017_1433_1376,0.619529706361
2017_1433_1458,0.510434405603
2017_1433_1439,0.52795209567
2017_1433_1266,0.608751132077
2017_1433_1344,0.561830793606
2017_1433_1425,0.563468361964
2017_1433_1423,0.455879328216
2017_1433_1190,0.502068649753
2017_1433_1308,0.51183575889
2017_1433_1407,0.613702528196
2017_1433_1291,0.711819930067
2017_1433_1309,0.698353029462
2017_1433_1211,0.311617321538
2017_1433_1112,0.320103429023
2017_1433_1199,0.489110878471
2017_1433_1452,0.475683823357
2017_1433_1323,0.480904143064
2017_1433_1268,0.52795209567
2017_1433_1388,0.390698691008
2017_1433_1321,0.561830793606
2017_1433_1435,0.571541966054
2017_1433_1462,0.637701778932
2017_1433_1343,0.475683823357
2017_1433_1137,0.506526125983
2017_1433_1195,0.524665640291
2017_1433_1315,0.61564636484
2017_1433_1355,0.701186575351
2017_1433_1242,0.357996866959
2017_1433_1257,0.476983681182
2017_1433_1332,0.368978667091
2017_1433_1345,0.465682928902
2017_1433_1235,0.473094867307
2017_1433_1166,0.519330921012
2017_1433_1276,0.479593893592
2017_1433_1274,0.534417528856
2017_1433_1277,0.639253454963
2017_1433_1329,0.586813152127
2017_1433_1348,0.471949019367
2017_1433_1305,0.407218321103
2017_1433_1436,0.389504161614
2017_1433_1233,0.617946608087
2017_1433_1240,0.714830566604
2017_1433_1300,0.650541098987
2017_1433_1413,0.675673693713
2017_1433_1314,0.400188368014
2017_1433_1246,0.338409091746
2017_1433_1417,0.365324020464
2017_1433_1139,0.51706577586
2017_1433_1278,0.507637569322
2017_1433_1153,0.389504161614
2017_1433_1173,0.495157712654
2017_1433_1116,0.497915066652
2017_1433_1371,0.510411891837
2017_1433_1455,0.36288396402
2017_1433_1243,0.655193911368
2017_1433_1448,0.604899809085
2017_1433_1292,0.394271658909
2017_1433_1457,0.506242176851
2017_1433_1245,0.58519223632
2017_1433_1297,0.55226116401
2017_1433_1411,0.617946608087
2017_1462_1437,0.191883239039
2017_1462_1181,0.256379633464
2017_1462_1124,0.35577268044
2017_1462_1196,0.344324463585
2017_1462_1438,0.372771128262
2017_1462_1374,0.199130904168
2017_1462_1376,0.46647630185
2017_1462_1458,0.358654654339
2017_1462_1439,0.385780403474
2017_1462_1266,0.429363362864
2017_1462_1344,0.407950716983
2017_1462_1425,0.409330520328
2017_1462_1423,0.296371693102
2017_1462_1190,0.350032210189
2017_1462_1308,0.360098481564
2017_1462_1407,0.463904167508
2017_1462_1291,0.536402623277
2017_1462_1309,0.520518583852
2017_1462_1211,0.190863564854
2017_1462_1112,0.198083754885
2017_1462_1199,0.33545415751
2017_1462_1452,0.320064142039
2017_1462_1323,0.325625650953
2017_1462_1268,0.385780403474
2017_1462_1388,0.265129089133
2017_1462_1321,0.407950716983
2017_1462_1435,0.413855861051
2017_1462_1433,0.322839772811
2017_1462_1343,0.320064142039
2017_1462_1137,0.369788662851
2017_1462_1195,0.382933827563
2017_1462_1315,0.463814036486
2017_1462_1355,0.523841106641
2017_1462_1242,0.232349378603
2017_1462_1257,0.321450664746
2017_1462_1332,0.242981984658
2017_1462_1345,0.307185175659
2017_1462_1235,0.317298945718
2017_1462_1166,0.380032446569
2017_1462_1276,0.324231442762
2017_1462_1274,0.389874752686
2017_1462_1277,0.458477943909
2017_1462_1329,0.422387845786
2017_1462_1348,0.314037086762
2017_1462_1305,0.283127810788
2017_1462_1436,0.263868740995
2017_1462_1233,0.465143553881
2017_1462_1240,0.539931779186
2017_1462_1300,0.468714127055
2017_1462_1413,0.495611380459
2017_1462_1314,0.275334336433
2017_1462_1246,0.214200910968
2017_1462_1417,0.239404425361
2017_1462_1139,0.366107655346
2017_1462_1278,0.35577268044
2017_1462_1153,0.263868740995
2017_1462_1173,0.342902837022
2017_1462_1116,0.345748240217
2017_1462_1371,0.372771128262
2017_1462_1455,0.237037852708
2017_1462_1243,0.473325655443
2017_1462_1448,0.430162550318
2017_1462_1292,0.268930696606
2017_1462_1457,0.354334587903
2017_1462_1245,0.421066807442
2017_1462_1297,0.403659934807
2017_1462_1411,0.465143553881
2017_1343_1437,0.315265452062
2017_1343_1181,0.384732732484
2017_1343_1124,0.51039992575
2017_1343_1196,0.499268362728
2017_1343_1438,0.513628235403
2017_1343_1374,0.323771428303
2017_1343_1376,0.622631369547
2017_1343_1458,0.513203233809
2017_1343_1439,0.531179516963
2017_1343_1266,0.611881305997
2017_1343_1344,0.565045904273
2017_1343_1425,0.566681120636
2017_1343_1423,0.458315572283
2017_1343_1190,0.504817079397
2017_1343_1308,0.514607701226
2017_1343_1407,0.616820583147
2017_1343_1291,0.714529570747
2017_1343_1309,0.70113556235
2017_1343_1211,0.314053905084
2017_1343_1112,0.32255383289
2017_1343_1199,0.491794593301
2017_1343_1452,0.478276284472
2017_1343_1323,0.483519953774
2017_1343_1268,0.531179516963
2017_1343_1388,0.393105760819
2017_1343_1321,0.565045904273
2017_1343_1435,0.574745278548
2017_1343_1433,0.480891375144
2017_1343_1462,0.640746219669
2017_1343_1137,0.509738109869
2017_1343_1195,0.527894165459
2017_1343_1315,0.61875906649
2017_1343_1355,0.703954131251
2017_1343_1242,0.360463056899
2017_1343_1257,0.479582117494
2017_1343_1332,0.371433327691
2017_1343_1345,0.468178997034
2017_1343_1235,0.475675103088
2017_1343_1166,0.522551336414
2017_1343_1276,0.482204004769
2017_1343_1274,0.537647553373
2017_1343_1277,0.642292296007
2017_1343_1329,0.589991275275
2017_1343_1348,0.474479714179
2017_1343_1305,0.409565866164
2017_1343_1436,0.391914746138
2017_1343_1233,0.621053110649
2017_1343_1240,0.717523542267
2017_1343_1300,0.6535394205
2017_1343_1413,0.67856669963
2017_1343_1314,0.402563722057
2017_1343_1246,0.340877101046
2017_1343_1417,0.367783408886
2017_1343_1139,0.519864102338
2017_1343_1278,0.51039992575
2017_1343_1153,0.391914746138
2017_1343_1173,0.497886863456
2017_1343_1116,0.500652180623
2017_1343_1371,0.513628235403
2017_1343_1455,0.365346009009
2017_1343_1243,0.658174410014
2017_1343_1448,0.608039649952
2017_1343_1292,0.396667578642
2017_1343_1457,0.509001174977
2017_1343_1245,0.58837379028
2017_1343_1297,0.555480537733
2017_1343_1411,0.621053110649
2017_1137_1437,0.274804965843
2017_1137_1181,0.34434127834
2017_1137_1124,0.466852351336
2017_1137_1196,0.456668640812
2017_1137_1438,0.45774740673
2017_1137_1374,0.28307472315
2017_1137_1376,0.568781909207
2017_1137_1458,0.469436466344
2017_1137_1439,0.474690125033
2017_1137_1266,0.557673937551
2017_1137_1344,0.508063430124
2017_1137_1425,0.509715764142
2017_1137_1423,0.383110395967
2017_1137_1190,0.461729153765
2017_1137_1308,0.470733977934
2017_1137_1407,0.562758946666
2017_1137_1291,0.666488627269
2017_1137_1309,0.651950453311
2017_1137_1211,0.273631649118
2017_1137_1112,0.281887421937
2017_1137_1199,0.450688280738
2017_1137_1452,0.402583200905
2017_1137_1323,0.407367354652
2017_1137_1268,0.474690125033
2017_1137_1388,0.353101335435
2017_1137_1321,0.508063430124
2017_1137_1435,0.517793882443
2017_1137_1433,0.404979160309
2017_1137_1462,0.58766863834
2017_1137_1343,0.402583200905
2017_1137_1195,0.471437928969
2017_1137_1315,0.564766129997
2017_1137_1355,0.655002950168
2017_1137_1242,0.319473016336
2017_1137_1257,0.403782130105
2017_1137_1332,0.330623802695
2017_1137_1345,0.393032331614
2017_1137_1235,0.400179817696
2017_1137_1166,0.466415659877
2017_1137_1276,0.406174249109
2017_1137_1274,0.480951465609
2017_1137_1277,0.589294180327
2017_1137_1329,0.534115407146
2017_1137_1348,0.399194648782
2017_1137_1305,0.370632143889
2017_1137_1436,0.351849074478
2017_1137_1233,0.567138468037
2017_1137_1240,0.669744935778
2017_1137_1300,0.601111060768
2017_1137_1413,0.627690477919
2017_1137_1314,0.363122130456
2017_1137_1246,0.299886956193
2017_1137_1417,0.326898203537
2017_1137_1139,0.475149964395
2017_1137_1278,0.466852351336
2017_1137_1153,0.351849074478
2017_1137_1173,0.455413673756
2017_1137_1116,0.45792772075
2017_1137_1371,0.45774740673
2017_1137_1455,0.324419072875
2017_1137_1243,0.606001650376
2017_1137_1448,0.552566678869
2017_1137_1292,0.356858977022
2017_1137_1457,0.465565848105
2017_1137_1245,0.532459332697
2017_1137_1297,0.498648176803
2017_1137_1411,0.567138468037
2017_1195_1437,0.264289169116
2017_1195_1181,0.333480511415
2017_1195_1124,0.456783870857
2017_1195_1196,0.446999212656
2017_1195_1438,0.443012098627
2017_1195_1374,0.272463695006
2017_1195_1376,0.55329605659
2017_1195_1458,0.459273285537
2017_1195_1439,0.459657312592
2017_1195_1266,0.542151636111
2017_1195_1344,0.492655296249
2017_1195_1425,0.494303503602
2017_1195_1423,0.372614052674
2017_1195_1190,0.451856232912
2017_1195_1308,0.460524231256
2017_1195_1407,0.547245650398
2017_1195_1291,0.653117314869
2017_1195_1309,0.638316354899
2017_1195_1211,0.263130443672
2017_1195_1112,0.27128924141
2017_1195_1199,0.404640436433
2017_1195_1452,0.392795604513
2017_1195_1323,0.397717168909
2017_1195_1268,0.459657312592
2017_1195_1388,0.342281068691
2017_1195_1321,0.492655296249
2017_1195_1435,0.502331069244
2017_1195_1433,0.395259073883
2017_1195_1462,0.572303935771
2017_1195_1343,0.392795604513
2017_1195_1137,0.463319986108
2017_1195_1315,0.549261292166
2017_1195_1355,0.641422122962
2017_1195_1242,0.308609460791
2017_1195_1257,0.394027988198
2017_1195_1332,0.319742118849
2017_1195_1345,0.382714944438
2017_1195_1235,0.390327126124
2017_1195_1166,0.451552342178
2017_1195_1276,0.396488815951
2017_1195_1274,0.465809956412
2017_1195_1277,0.57394481213
2017_1195_1329,0.518593001726
2017_1195_1348,0.389008481009
2017_1195_1305,0.3599637269
2017_1195_1436,0.341021647847
2017_1195_1233,0.55164191841
2017_1195_1240,0.656434128461
2017_1195_1300,0.586789394947
2017_1195_1413,0.61368519283
2017_1195_1314,0.352376494899
2017_1195_1246,0.289124438805
2017_1195_1417,0.316019215758
2017_1195_1139,0.464580960725
2017_1195_1278,0.456783870857
2017_1195_1153,0.341021647847
2017_1195_1173,0.40898393432
2017_1195_1116,0.448206697377
2017_1195_1371,0.443012098627
2017_1195_1455,0.313543768682
2017_1195_1243,0.591729082984
2017_1195_1448,0.537042410775
2017_1195_1292,0.346063033928
2017_1195_1457,0.455545494419
2017_1195_1245,0.516934794573
2017_1195_1297,0.483358414379
2017_1195_1411,0.55164191841
2017_1315_1437,0.20744808513
2017_1315_1181,0.273930899562
2017_1315_1124,0.372851620799
2017_1315_1196,0.36158739653
2017_1315_1438,0.387651357385
2017_1315_1374,0.214999413382
2017_1315_1376,0.463339555703
2017_1315_1458,0.375680886283
2017_1315_1439,0.398671294256
2017_1315_1266,0.451338989827
2017_1315_1344,0.415037268329
2017_1315_1425,0.416287912245
2017_1315_1423,0.314379055904
2017_1315_1190,0.36720850332
2017_1315_1308,0.377097348968
2017_1315_1407,0.457014670379
2017_1315_1291,0.564032974374
2017_1315_1309,0.548158639221
2017_1315_1211,0.206384017719
2017_1315_1112,0.21390967496
2017_1315_1199,0.353089072901
2017_1315_1452,0.33781588042
2017_1315_1323,0.343343997549
2017_1315_1268,0.398671294256
2017_1315_1388,0.282828972207
2017_1315_1321,0.415037268329
2017_1315_1435,0.418786870112
2017_1315_1433,0.340576105185
2017_1315_1462,0.480901178853
2017_1315_1343,0.33781588042
2017_1315_1137,0.385065442598
2017_1315_1195,0.395953939546
2017_1315_1355,0.55147565421
2017_1315_1242,0.249346663392
2017_1315_1257,0.33919502182
2017_1315_1332,0.260251054147
2017_1315_1345,0.325220219432
2017_1315_1235,0.335063523035
2017_1315_1166,0.394287847344
2017_1315_1276,0.341959105481
2017_1315_1274,0.401637557573
2017_1315_1277,0.482546946782
2017_1315_1329,0.460767638731
2017_1315_1348,0.33206937197
2017_1315_1305,0.301046736016
2017_1315_1436,0.28154893423
2017_1315_1233,0.46171238286
2017_1315_1240,0.567612412814
2017_1315_1300,0.494251860216
2017_1315_1413,0.521352788058
2017_1315_1314,0.293172578537
2017_1315_1246,0.230634613428
2017_1315_1417,0.256586810819
2017_1315_1139,0.382743963156
2017_1315_1278,0.372851620799
2017_1315_1153,0.28154893423
2017_1315_1173,0.3601857621
2017_1315_1116,0.362990514763
2017_1315_1371,0.387651357385
2017_1315_1455,0.254160247125
2017_1315_1243,0.498408332001
2017_1315_1448,0.469511403221
2017_1315_1292,0.286686491955
2017_1315_1457,0.371438873431
2017_1315_1245,0.459470633963
2017_1315_1297,0.413608587234
2017_1315_1411,0.46171238286
2017_1355_1437,0.153393620886
2017_1355_1181,0.209545245288
2017_1355_1124,0.300616736017
2017_1355_1196,0.289659119139
2017_1355_1438,0.318711731176
2017_1355_1374,0.159576638944
2017_1355_1376,0.404361000323
2017_1355_1458,0.303390101145
2017_1355_1439,0.333047338796
2017_1355_1266,0.397915897022
2017_1355_1344,0.35990541738
2017_1355_1425,0.361376261442
2017_1355_1423,0.245685447717
2017_1355_1190,0.295110460134
2017_1355_1308,0.304781772861
2017_1355_1407,0.40037825669
2017_1355_1291,0.470122514338
2017_1355_1309,0.454834931405
2017_1355_1211,0.15252624384
2017_1355_1112,0.158681370193
2017_1355_1199,0.281587589457
2017_1355_1452,0.267129131867
2017_1355_1323,0.27233502233
2017_1355_1268,0.333047338796
2017_1355_1388,0.217363461455
2017_1355_1321,0.35990541738
2017_1355_1435,0.367950895442
2017_1355_1433,0.26972460162
2017_1355_1462,0.412729634281
2017_1355_1343,0.267129131867
2017_1355_1137,0.315409010841
2017_1355_1195,0.330175570995
2017_1355_1315,0.401525671041
2017_1355_1242,0.188322901854
2017_1355_1257,0.268424991062
2017_1355_1332,0.19766816202
2017_1355_1345,0.255637327686
2017_1355_1235,0.264548720599
2017_1355_1166,0.326365335213
2017_1355_1276,0.271027949978
2017_1355_1274,0.337829083593
2017_1355_1277,0.414069708154
2017_1355_1329,0.381256949903
2017_1355_1348,0.261983471442
2017_1355_1305,0.23360185984
2017_1355_1436,0.216234228396
2017_1355_1233,0.402943038914
2017_1355_1240,0.473428789513
2017_1355_1300,0.419033704821
2017_1355_1413,0.462831474544
2017_1355_1314,0.226544804754
2017_1355_1246,0.172534134054
2017_1355_1417,0.194515840278
2017_1355_1139,0.310860427124
2017_1355_1278,0.300616736017
2017_1355_1153,0.216234228396
2017_1355_1173,0.288305002532
2017_1355_1116,0.291016740789
2017_1355_1371,0.318711731176
2017_1355_1455,0.192434983641
2017_1355_1243,0.419573025795
2017_1355_1448,0.394995085216
2017_1355_1292,0.220775782551
2017_1355_1457,0.299235081616
2017_1355_1245,0.379789544975
2017_1355_1297,0.353205240297
2017_1355_1411,0.402943038914
2017_1242_1437,0.398922116182
2017_1242_1181,0.505365114583
2017_1242_1124,0.605933468813
2017_1242_1196,0.594484462027
2017_1242_1438,0.621321108819
2017_1242_1374,0.407164734062
2017_1242_1376,0.7210228914
2017_1242_1458,0.608791098125
2017_1242_1439,0.638239955619
2017_1242_1266,0.711680639245
2017_1242_1344,0.669873478697
2017_1242_1425,0.671353264163
2017_1242_1423,0.547383601982
2017_1242_1190,0.600212087935
2017_1242_1308,0.610219022968
2017_1242_1407,0.715997189283
2017_1242_1291,0.797063175253
2017_1242_1309,0.786372056288
2017_1242_1211,0.397735386455
2017_1242_1112,0.405994494239
2017_1242_1199,0.586036924171
2017_1242_1452,0.570701989954
2017_1242_1323,0.576358635082
2017_1242_1268,0.638239955619
2017_1242_1388,0.514656212793
2017_1242_1321,0.669873478697
2017_1242_1435,0.678695490387
2017_1242_1433,0.573529363189
2017_1242_1462,0.73652461928
2017_1242_1343,0.570701989954
2017_1242_1137,0.617513211875
2017_1242_1195,0.63515775666
2017_1242_1315,0.717676867456
2017_1242_1355,0.788630778695
2017_1242_1257,0.572115418831
2017_1242_1332,0.491073262917
2017_1242_1345,0.558507655315
2017_1242_1235,0.56787684323
2017_1242_1166,0.629891843087
2017_1242_1276,0.574943782159
2017_1242_1274,0.644420490738
2017_1242_1277,0.73782991413
2017_1242_1329,0.692374990609
2017_1242_1348,0.565495656949
2017_1242_1305,0.533608871896
2017_1242_1436,0.513320532675
2017_1242_1233,0.719666995706
2017_1242_1240,0.799442921854
2017_1242_1300,0.747321111394
2017_1242_1413,0.768059217873
2017_1242_1314,0.525432295351
2017_1242_1246,0.460367267887
2017_1242_1417,0.487249413626
2017_1242_1139,0.615941756192
2017_1242_1278,0.605933468813
2017_1242_1153,0.513320532675
2017_1242_1173,0.59305185235
2017_1242_1116,0.595916827014
2017_1242_1371,0.621321108819
2017_1242_1455,0.484719343066
2017_1242_1243,0.751203423536
2017_1242_1448,0.708326273344
2017_1242_1292,0.518678903833
2017_1242_1457,0.604503835297
2017_1242_1245,0.690943068872
2017_1242_1297,0.66098050894
2017_1242_1411,0.719666995706
2017_1257_1437,0.314045475276
2017_1257_1181,0.383518616616
2017_1257_1124,0.509018027669
2017_1257_1196,0.497900904363
2017_1257_1438,0.51202001086
2017_1257_1374,0.322544899699
2017_1257_1376,0.621081734601
2017_1257_1458,0.511818137035
2017_1257_1439,0.52956597197
2017_1257_1266,0.61031730582
2017_1257_1344,0.563438923241
2017_1257_1425,0.565075333171
2017_1257_1423,0.457095739528
2017_1257_1190,0.503442069572
2017_1257_1308,0.513221065889
2017_1257_1407,0.615262694868
2017_1257_1291,0.713176654554
2017_1257_1309,0.699746126012
2017_1257_1211,0.312835000132
2017_1257_1112,0.321328135681
2017_1257_1199,0.490451698946
2017_1257_1452,0.476978727592
2017_1257_1323,0.482210803563
2017_1257_1268,0.52956597197
2017_1257_1388,0.391903055413
2017_1257_1321,0.563438923241
2017_1257_1435,0.573144307566
2017_1257_1433,0.479587929622
2017_1257_1462,0.639225367916
2017_1257_1343,0.476978727592
2017_1257_1137,0.508132016189
2017_1257_1195,0.526280031939
2017_1257_1315,0.617203874166
2017_1257_1355,0.702572199667
2017_1257_1242,0.359230106358
2017_1257_1332,0.370206362013
2017_1257_1345,0.466929392249
2017_1257_1235,0.474383618464
2017_1257_1166,0.520941181861
2017_1257_1276,0.480897683898
2017_1257_1274,0.536032789527
2017_1257_1277,0.640774257421
2017_1257_1329,0.588403067564
2017_1257_1348,0.473212891657
2017_1257_1305,0.40839327091
2017_1257_1436,0.390710257436
2017_1257_1233,0.619501041303
2017_1257_1240,0.716178974757
2017_1257_1300,0.652041742216
2017_1257_1413,0.677121876449
2017_1257_1314,0.401377078081
2017_1257_1246,0.339642886196
2017_1257_1417,0.366554004497
2017_1257_1139,0.518464375755
2017_1257_1278,0.509018027669
2017_1257_1153,0.390710257436
2017_1257_1173,0.496521397792
2017_1257_1116,0.499282771651
2017_1257_1371,0.51202001086
2017_1257_1455,0.364115227212
2017_1257_1243,0.656685682868
2017_1257_1448,0.606470776966
2017_1257_1292,0.3954705256
2017_1257_1457,0.507620937356
2017_1257_1245,0.586783850555
2017_1257_1297,0.553871304707
2017_1257_1411,0.619501041303
2017_1332_1437,0.388005990897
2017_1332_1181,0.49363914827
2017_1332_1124,0.593280974357
2017_1332_1196,0.58180318355
2017_1332_1438,0.607436636465
2017_1332_1374,0.396377062469
2017_1332_1376,0.70890511489
2017_1332_1458,0.596148810135
2017_1332_1439,0.624545675001
2017_1332_1266,0.699336642245
2017_1332_1344,0.656659254063
2017_1332_1425,0.658167039115
2017_1332_1423,0.535102818089
2017_1332_1190,0.587542775821
2017_1332_1308,0.597582283853
2017_1332_1407,0.703754944294
2017_1332_1291,0.787243731064
2017_1332_1309,0.776181822452
2017_1332_1211,0.386802898732
2017_1332_1112,0.395186990893
2017_1332_1199,0.573413368951
2017_1332_1452,0.55818799926
2017_1332_1323,0.563830160746
2017_1332_1268,0.624545675001
2017_1332_1388,0.502768650682
2017_1332_1321,0.656659254063
2017_1332_1435,0.665644233325
2017_1332_1433,0.561007449355
2017_1332_1462,0.72481147237
2017_1332_1343,0.55818799926
2017_1332_1137,0.603593138241
2017_1332_1195,0.621419430314
2017_1332_1315,0.705475835386
2017_1332_1355,0.778517764045
2017_1332_1242,0.46856451028
2017_1332_1257,0.559597295374
2017_1332_1345,0.546147611801
2017_1332_1235,0.555372152237
2017_1332_1166,0.616105955308
2017_1332_1276,0.562418418601
2017_1332_1274,0.63080334023
2017_1332_1277,0.726152928132
2017_1332_1329,0.679599570057
2017_1332_1348,0.553098321403
2017_1332_1305,0.521462642154
2017_1332_1436,0.501454714481
2017_1332_1233,0.707514625192
2017_1332_1240,0.789707351556
2017_1332_1300,0.735908557397
2017_1332_1413,0.757270585717
2017_1332_1314,0.513386603893
2017_1332_1246,0.412796581957
2017_1332_1417,0.475912954283
2017_1332_1139,0.603287408211
2017_1332_1278,0.593280974357
2017_1332_1153,0.501454714481
2017_1332_1173,0.580368348452
2017_1332_1116,0.583238081519
2017_1332_1371,0.607436636465
2017_1332_1455,0.473445699711
2017_1332_1243,0.739902615655
2017_1332_1448,0.695903183065
2017_1332_1292,0.50672876431
2017_1332_1457,0.591846685402
2017_1332_1245,0.678136545573
2017_1332_1297,0.647624357585
2017_1332_1411,0.707514625192
2017_1345_1437,0.326293549948
2017_1345_1181,0.395592968133
2017_1345_1124,0.522896119578
2017_1345_1196,0.511648086943
2017_1345_1438,0.52810115336
2017_1345_1374,0.33484732821
2017_1345_1376,0.636465729288
2017_1345_1458,0.52572490129
2017_1345_1439,0.545680657016
2017_1345_1266,0.625854612613
2017_1345_1344,0.579451422049
2017_1345_1425,0.581074333489
2017_1345_1423,0.469443138948
2017_1345_1190,0.517257977414
2017_1345_1308,0.52714156717
2017_1345_1407,0.630734269222
2017_1345_1291,0.726532269138
2017_1345_1309,0.713473207239
2017_1345_1211,0.325073882014
2017_1345_1112,0.333623898145
2017_1345_1199,0.503967948687
2017_1345_1452,0.490067582817
2017_1345_1323,0.495408201651
2017_1345_1268,0.545680657016
2017_1345_1388,0.403846956684
2017_1345_1321,0.579451422049
2017_1345_1435,0.589086836496
2017_1345_1433,0.492731979169
2017_1345_1462,0.654306474311
2017_1345_1343,0.490067582817
2017_1345_1137,0.524196272539
2017_1345_1195,0.542403884773
2017_1345_1315,0.632646792389
2017_1345_1355,0.716222852871
2017_1345_1242,0.371538804251
2017_1345_1257,0.491398276586
2017_1345_1332,0.38243493519
2017_1345_1235,0.487415431812
2017_1345_1166,0.53703208604
2017_1345_1276,0.494068638243
2017_1345_1274,0.552152233488
2017_1345_1277,0.655826070402
2017_1345_1329,0.604203013189
2017_1345_1348,0.486007997486
2017_1345_1305,0.457172386976
2017_1345_1436,0.402674303914
2017_1345_1233,0.63491067069
2017_1345_1240,0.72944973915
2017_1345_1300,0.666881191497
2017_1345_1413,0.691415698359
2017_1345_1314,0.413142422758
2017_1345_1246,0.351997176979
2017_1345_1417,0.378813833002
2017_1345_1139,0.532506887993
2017_1345_1278,0.522896119578
2017_1345_1153,0.402674303914
2017_1345_1173,0.510250364496
2017_1345_1116,0.513047754619
2017_1345_1371,0.52810115336
2017_1345_1455,0.376393351871
2017_1345_1243,0.671432170278
2017_1345_1448,0.622060276071
2017_1345_1292,0.407351042409
2017_1345_1457,0.521484090654
2017_1345_1245,0.602602585663
2017_1345_1297,0.569917072838
2017_1345_1411,0.63491067069
2017_1235_1437,0.317708858216
2017_1235_1181,0.387156873902
2017_1235_1124,0.513167902949
2017_1235_1196,0.502008365017
2017_1235_1438,0.516844859258
2017_1235_1374,0.326227212383
2017_1235_1376,0.625723345276
2017_1235_1458,0.515977386005
2017_1235_1439,0.534405470829
2017_1235_1266,0.615002665945
2017_1235_1344,0.568256283433
2017_1235_1425,0.569889007677
2017_1235_1423,0.460765387852
2017_1235_1190,0.507571729402
2017_1235_1308,0.517384819922
2017_1235_1407,0.619929407286
2017_1235_1291,0.717223923833
2017_1235_1309,0.7039033903
2017_1235_1211,0.316495266708
2017_1235_1112,0.325008061322
2017_1235_1199,0.494486457605
2017_1235_1452,0.480879209694
2017_1235_1323,0.48614557507
2017_1235_1268,0.534405470829
2017_1235_1388,0.395505987929
2017_1235_1321,0.568256283433
2017_1235_1435,0.577942974548
2017_1235_1433,0.483505832751
2017_1235_1462,0.643779607262
2017_1235_1343,0.480879209694
2017_1235_1137,0.512950766278
2017_1235_1195,0.531121515709
2017_1235_1315,0.621862383861
2017_1235_1355,0.706706854143
2017_1235_1242,0.362927904582
2017_1235_1257,0.482190854989
2017_1235_1332,0.37388487277
2017_1235_1345,0.470687498407
2017_1235_1166,0.52577118454
2017_1235_1276,0.484824090307
2017_1235_1274,0.54087544874
2017_1235_1277,0.645319978239
2017_1235_1329,0.593162438366
2017_1235_1348,0.47702206954
2017_1235_1305,0.411903805206
2017_1235_1436,0.394318695136
2017_1235_1233,0.624150042657
2017_1235_1240,0.720201103185
2017_1235_1300,0.656525785811
2017_1235_1413,0.681446187318
2017_1235_1314,0.404930612339
2017_1235_1246,0.343346630471
2017_1235_1417,0.370240283734
2017_1235_1139,0.522666802804
2017_1235_1278,0.513167902949
2017_1235_1153,0.394318695136
2017_1235_1173,0.500622995027
2017_1235_1116,0.50339596979
2017_1235_1371,0.516844859258
2017_1235_1455,0.367805936001
2017_1235_1243,0.661142637779
2017_1235_1448,0.611170989726
2017_1235_1292,0.399056038824
2017_1235_1457,0.511765943023
2017_1235_1245,0.59154851645
2017_1235_1297,0.558696141584
2017_1235_1411,0.624150042657
2017_1166_1437,0.266615585452
2017_1166_1181,0.335997040841
2017_1166_1124,0.459268703202
2017_1166_1196,0.449423869524
2017_1166_1438,0.44613924301
2017_1166_1374,0.274821910575
2017_1166_1376,0.55654166548
2017_1166_1458,0.461772402081
2017_1166_1439,0.462834067457
